timestamp,input_tokens,output_tokens,request_type,source
2024-05-17 19:10:43.948458+00:00,1758,3,conversation,azure_2024
2024-05-13 15:07:33.522342+00:00,1437,12,code,azure_2024
2024-05-18 12:20:54.253502+00:00,1484,106,conversation,azure_2024
2024-05-16 14:29:30.256849+00:00,1313,3,conversation,azure_2024
2024-05-15 00:41:27.165753+00:00,251,94,conversation,azure_2024
2024-05-13 21:15:20.842412+00:00,1365,9,code,azure_2024
2024-05-12 23:31:00.755900+00:00,740,88,conversation,azure_2024
2024-05-18 20:59:29.751277+00:00,710,8,conversation,azure_2024
2024-05-15 09:32:40.161620+00:00,1608,9,conversation,azure_2024
2024-05-14 08:47:19.995072+00:00,845,98,conversation,azure_2024
2024-05-17 00:36:08.271611+00:00,1908,3,conversation,azure_2024
2024-05-16 01:46:57.140492+00:00,451,2,code,azure_2024
2024-05-14 04:56:38.747649+00:00,645,35,conversation,azure_2024
2024-05-14 12:13:14.705257+00:00,1842,112,conversation,azure_2024
2024-05-15 19:58:39.845129+00:00,1423,20,code,azure_2024
2024-05-16 11:51:52.255398+00:00,369,38,conversation,azure_2024
2024-05-16 19:00:26.547470+00:00,699,500,code,azure_2024
2024-05-13 17:04:15.783319+00:00,1394,6,code,azure_2024
2024-05-15 08:25:36.914901+00:00,332,74,conversation,azure_2024
2024-05-13 10:19:27.496846+00:00,590,7,conversation,azure_2024
2024-05-17 17:15:46.498002+00:00,168,67,conversation,azure_2024
2024-05-16 02:42:06.753758+00:00,273,94,conversation,azure_2024
2024-05-16 12:08:57.534984+00:00,895,3,conversation,azure_2024
2024-05-13 06:22:39.410799+00:00,467,44,conversation,azure_2024
2024-05-12 13:00:34.649243+00:00,1851,505,conversation,azure_2024
2024-05-13 17:44:57.646654+00:00,83,40,conversation,azure_2024
2024-05-16 16:05:42.792101+00:00,99,40,conversation,azure_2024
2024-05-17 13:49:00.611595+00:00,1910,10,conversation,azure_2024
2024-05-13 21:45:09.557171+00:00,1739,25,code,azure_2024
2024-05-13 16:16:53.225812+00:00,572,31,conversation,azure_2024
2024-05-16 14:05:15.043516+00:00,472,5,conversation,azure_2024
2024-05-15 15:20:31.175381+00:00,404,256,code,azure_2024
2024-05-11 03:16:17.834597+00:00,23,3,code,azure_2024
2024-05-13 00:37:36.752172+00:00,492,7,conversation,azure_2024
2024-05-13 19:04:29.775166+00:00,1278,3,code,azure_2024
2024-05-14 01:58:48.271325+00:00,1512,5,code,azure_2024
2024-05-15 00:56:08.761881+00:00,1724,9,code,azure_2024
2024-05-18 12:32:41.261629+00:00,305,42,conversation,azure_2024
2024-05-17 10:51:20.161975+00:00,860,5,conversation,azure_2024
2024-05-14 20:32:23.670727+00:00,1717,22,code,azure_2024
2024-05-15 18:22:09.659703+00:00,1536,3,conversation,azure_2024
2024-05-18 21:32:26.166136+00:00,388,52,conversation,azure_2024
2024-05-14 18:04:26.503099+00:00,298,52,conversation,azure_2024
2024-05-13 09:14:31.399939+00:00,133,61,conversation,azure_2024
2024-05-14 14:44:11.000507+00:00,422,21,conversation,azure_2024
2024-05-14 11:53:24.753697+00:00,469,42,conversation,azure_2024
2024-05-13 17:47:19.000802+00:00,1118,61,conversation,azure_2024
2024-05-13 10:38:04.174377+00:00,1500,73,conversation,azure_2024
2024-05-15 14:45:08.765711+00:00,326,25,code,azure_2024
2024-05-16 05:05:47.418474+00:00,417,149,conversation,azure_2024
2024-05-13 13:16:22.252826+00:00,695,11,conversation,azure_2024
2024-05-14 19:07:23.339375+00:00,27,57,code,azure_2024
2024-05-16 00:04:37.402203+00:00,213,55,conversation,azure_2024
2024-05-15 18:47:06.848681+00:00,35,5,code,azure_2024
2024-05-10 15:34:34.657234+00:00,52,1,code,azure_2024
2024-05-15 19:30:28.011476+00:00,580,23,conversation,azure_2024
2024-05-17 20:31:08.548242+00:00,446,8,conversation,azure_2024
2024-05-13 13:42:14.015239+00:00,714,19,code,azure_2024
2024-05-16 09:08:00.755257+00:00,1377,17,conversation,azure_2024
2024-05-13 09:01:32.396982+00:00,1258,48,conversation,azure_2024
2024-05-16 01:47:15.905293+00:00,170,87,conversation,azure_2024
2024-05-13 13:14:26.162903+00:00,773,3,conversation,azure_2024
2024-05-13 21:25:59.393316+00:00,82,15,code,azure_2024
2024-05-10 20:50:06.892823+00:00,1260,7,code,azure_2024
2024-05-12 17:34:08.399514+00:00,650,5,conversation,azure_2024
2024-05-15 19:27:24.500878+00:00,1397,42,conversation,azure_2024
2024-05-11 13:50:46.394309+00:00,89,19,code,azure_2024
2024-05-13 18:10:26.757183+00:00,431,52,conversation,azure_2024
2024-05-18 08:06:09.414552+00:00,844,210,conversation,azure_2024
2024-05-15 09:17:39.036988+00:00,603,47,conversation,azure_2024
2024-05-14 11:35:25.285163+00:00,443,62,conversation,azure_2024
2024-05-18 02:44:06.008302+00:00,1986,3,conversation,azure_2024
2024-05-12 00:12:32.151640+00:00,434,13,conversation,azure_2024
2024-05-15 20:29:16.171927+00:00,116,49,conversation,azure_2024
2024-05-14 12:19:47.946810+00:00,427,114,conversation,azure_2024
2024-05-16 20:47:07.355657+00:00,1714,11,code,azure_2024
2024-05-14 12:13:57.901423+00:00,1014,242,conversation,azure_2024
2024-05-14 17:35:46.249266+00:00,649,40,conversation,azure_2024
2024-05-14 17:10:44.670787+00:00,1187,52,conversation,azure_2024
2024-05-14 01:05:42.999572+00:00,259,50,conversation,azure_2024
2024-05-12 22:29:46.999613+00:00,449,82,conversation,azure_2024
2024-05-14 16:24:10.506642+00:00,303,56,conversation,azure_2024
2024-05-13 15:35:31.766555+00:00,1300,7,code,azure_2024
2024-05-13 15:39:46.413813+00:00,1424,1,code,azure_2024
2024-05-15 10:17:09.290528+00:00,1968,16,conversation,azure_2024
2024-05-17 20:33:40.247325+00:00,2008,383,conversation,azure_2024
2024-05-12 23:35:38.004135+00:00,276,150,conversation,azure_2024
2024-05-15 23:08:52.348839+00:00,628,5,code,azure_2024
2024-05-10 19:38:31.161782+00:00,1772,54,code,azure_2024
2024-05-18 11:55:21.001266+00:00,614,126,conversation,azure_2024
2024-05-13 23:41:18.255523+00:00,690,1,code,azure_2024
2024-05-12 07:40:31.396730+00:00,230,3,conversation,azure_2024
2024-05-14 13:26:35.638456+00:00,637,7,code,azure_2024
2024-05-13 08:37:01.388164+00:00,1399,16,code,azure_2024
2024-05-13 14:54:16.177580+00:00,860,47,conversation,azure_2024
2024-05-12 16:02:46.395238+00:00,796,6,conversation,azure_2024
2024-05-17 14:53:12.426330+00:00,2044,3,conversation,azure_2024
2024-05-15 19:22:48.800307+00:00,1115,21,code,azure_2024
2024-05-16 08:02:12.727334+00:00,566,26,conversation,azure_2024
2024-05-13 17:31:19.664584+00:00,373,42,conversation,azure_2024
2024-05-12 15:36:28.660417+00:00,903,186,conversation,azure_2024
2024-05-11 14:57:46.885703+00:00,671,26,code,azure_2024
2024-05-15 18:58:17.393440+00:00,481,6,code,azure_2024
2024-05-10 21:05:18.055818+00:00,1517,15,code,azure_2024
2024-05-18 22:22:42.412145+00:00,272,122,conversation,azure_2024
2024-05-15 04:55:38.703939+00:00,712,45,conversation,azure_2024
2024-05-15 01:24:33.539500+00:00,576,23,conversation,azure_2024
2024-05-16 19:40:04.908083+00:00,189,93,conversation,azure_2024
2024-05-15 19:03:51.785712+00:00,1026,81,code,azure_2024
2024-05-14 05:21:51.902846+00:00,182,157,conversation,azure_2024
2024-05-17 00:59:31.915424+00:00,597,16,conversation,azure_2024
2024-05-15 00:35:26.033453+00:00,304,130,conversation,azure_2024
2024-05-14 18:00:24.401819+00:00,136,12,code,azure_2024
2024-05-13 13:56:41.244565+00:00,1415,100,conversation,azure_2024
2024-05-16 07:07:22.751307+00:00,343,51,conversation,azure_2024
2024-05-16 11:06:41.006676+00:00,559,19,conversation,azure_2024
2024-05-16 17:56:51.462543+00:00,197,46,conversation,azure_2024
2024-05-14 21:12:05.148233+00:00,418,40,conversation,azure_2024
2024-05-15 14:13:56.005050+00:00,2022,614,conversation,azure_2024
2024-05-12 14:30:35.900988+00:00,631,10,conversation,azure_2024
2024-05-11 13:52:24.152732+00:00,805,8,code,azure_2024
2024-05-13 04:45:24.756563+00:00,365,3,code,azure_2024
2024-05-17 08:40:13.555458+00:00,546,15,conversation,azure_2024
2024-05-14 17:24:06.917521+00:00,1824,3,conversation,azure_2024
2024-05-15 04:25:59.166771+00:00,1773,122,conversation,azure_2024
2024-05-12 14:09:12.245354+00:00,1329,57,conversation,azure_2024
2024-05-12 13:22:13.413336+00:00,201,79,conversation,azure_2024
2024-05-14 13:23:37.752106+00:00,465,55,conversation,azure_2024
2024-05-10 20:30:10.913489+00:00,307,1,code,azure_2024
2024-05-15 08:02:32.996181+00:00,617,10,conversation,azure_2024
2024-05-18 01:56:42.647343+00:00,383,51,conversation,azure_2024
2024-05-14 20:23:25.203742+00:00,729,32,conversation,azure_2024
2024-05-13 05:10:26.143804+00:00,476,97,conversation,azure_2024
2024-05-14 13:22:03.290453+00:00,1745,1,code,azure_2024
2024-05-12 17:42:28.151272+00:00,666,20,conversation,azure_2024
2024-05-12 17:02:43.536148+00:00,1352,7,conversation,azure_2024
2024-05-16 22:57:39.500298+00:00,934,10,conversation,azure_2024
2024-05-14 19:39:20.451522+00:00,1919,3,conversation,azure_2024
2024-05-18 02:06:23.448252+00:00,592,42,conversation,azure_2024
2024-05-13 15:56:57.342671+00:00,1897,244,code,azure_2024
2024-05-16 15:41:53.200580+00:00,1762,319,conversation,azure_2024
2024-05-16 20:41:40.759023+00:00,1508,1,code,azure_2024
2024-05-14 22:16:53.993703+00:00,550,18,conversation,azure_2024
2024-05-13 08:53:55.017890+00:00,6,20,code,azure_2024
2024-05-14 19:06:21.534550+00:00,1875,13,code,azure_2024
2024-05-14 03:36:30.760349+00:00,564,26,conversation,azure_2024
2024-05-14 01:35:19.913288+00:00,425,5,conversation,azure_2024
2024-05-10 13:42:51.282198+00:00,289,1,code,azure_2024
2024-05-12 00:49:15.693948+00:00,493,8,conversation,azure_2024
2024-05-16 17:40:12.409539+00:00,472,50,conversation,azure_2024
2024-05-15 20:02:31.667261+00:00,628,7,conversation,azure_2024
2024-05-18 14:00:17.194728+00:00,556,20,conversation,azure_2024
2024-05-14 14:33:08.409559+00:00,799,14,code,azure_2024
2024-05-16 04:59:49.399946+00:00,996,39,conversation,azure_2024
2024-05-13 06:25:35.994167+00:00,970,22,conversation,azure_2024
2024-05-13 17:23:56.287648+00:00,356,44,conversation,azure_2024
2024-05-15 14:31:55.009855+00:00,1129,48,conversation,azure_2024
2024-05-15 23:30:35.342928+00:00,1431,3,code,azure_2024
2024-05-16 15:25:44.902087+00:00,1791,3,conversation,azure_2024
2024-05-17 19:39:09.997017+00:00,400,58,conversation,azure_2024
2024-05-13 19:17:23.673211+00:00,1657,4,code,azure_2024
2024-05-16 00:21:39.289021+00:00,553,7,conversation,azure_2024
2024-05-13 08:15:10.420394+00:00,426,49,conversation,azure_2024
2024-05-17 08:42:00.431749+00:00,1436,9,conversation,azure_2024
2024-05-17 03:55:30.998355+00:00,1710,10,conversation,azure_2024
2024-05-11 22:40:44.270629+00:00,496,7,code,azure_2024
2024-05-12 06:13:29.283937+00:00,243,36,conversation,azure_2024
2024-05-16 00:48:33.446684+00:00,186,50,conversation,azure_2024
2024-05-16 06:21:17.040756+00:00,705,74,conversation,azure_2024
2024-05-13 14:57:30.191252+00:00,204,27,conversation,azure_2024
2024-05-14 18:28:47.415600+00:00,1067,7,code,azure_2024
2024-05-13 19:27:58.916526+00:00,420,47,conversation,azure_2024
2024-05-16 22:28:59.925196+00:00,853,53,conversation,azure_2024
2024-05-12 02:22:37.998977+00:00,519,6,conversation,azure_2024
2024-05-17 19:32:29.045511+00:00,205,49,conversation,azure_2024
2024-05-16 13:27:45.901620+00:00,544,18,conversation,azure_2024
2024-05-10 06:28:36.901451+00:00,1096,21,code,azure_2024
2024-05-16 03:05:02.537300+00:00,607,16,conversation,azure_2024
2024-05-15 12:25:07.666306+00:00,609,20,conversation,azure_2024
2024-05-17 14:18:56.250757+00:00,1213,49,conversation,azure_2024
2024-05-17 04:39:22.424597+00:00,922,245,conversation,azure_2024
2024-05-12 17:46:14.293511+00:00,900,78,conversation,azure_2024
2024-05-13 22:36:29.291569+00:00,762,23,conversation,azure_2024
2024-05-10 14:12:45.585706+00:00,1612,22,code,azure_2024
2024-05-13 12:23:26.410960+00:00,213,42,conversation,azure_2024
2024-05-12 03:06:13.390041+00:00,860,58,code,azure_2024
2024-05-18 03:13:14.285279+00:00,443,39,conversation,azure_2024
2024-05-17 20:55:37.497950+00:00,1255,14,conversation,azure_2024
2024-05-13 20:28:45.111091+00:00,1609,3,code,azure_2024
2024-05-13 19:17:37.522553+00:00,854,33,code,azure_2024
2024-05-12 08:57:26.561186+00:00,125,49,conversation,azure_2024
2024-05-14 23:31:52.763622+00:00,780,98,conversation,azure_2024
2024-05-15 04:38:09.272862+00:00,550,18,conversation,azure_2024
2024-05-12 02:08:59.248941+00:00,560,26,conversation,azure_2024
2024-05-10 21:40:39.774652+00:00,995,8,code,azure_2024
2024-05-16 20:19:31.759120+00:00,829,16,code,azure_2024
2024-05-18 01:28:26.153295+00:00,621,25,conversation,azure_2024
2024-05-13 23:22:56.243410+00:00,1539,26,conversation,azure_2024
2024-05-16 19:24:40.005957+00:00,601,28,conversation,azure_2024
2024-05-16 17:59:47.539101+00:00,508,9,conversation,azure_2024
2024-05-13 19:04:55.061723+00:00,1679,1,code,azure_2024
2024-05-16 20:21:13.003392+00:00,346,40,conversation,azure_2024
2024-05-15 02:45:21.518343+00:00,583,9,code,azure_2024
2024-05-18 01:41:36.922865+00:00,1885,3,conversation,azure_2024
2024-05-17 08:51:27.503950+00:00,1666,216,conversation,azure_2024
2024-05-15 01:20:54.165266+00:00,1671,11,conversation,azure_2024
2024-05-12 09:03:51.535432+00:00,1678,3,conversation,azure_2024
2024-05-13 15:55:05.795987+00:00,262,39,conversation,azure_2024
2024-05-16 14:40:56.281748+00:00,51,1,code,azure_2024
2024-05-13 15:56:23.546657+00:00,1327,6,code,azure_2024
2024-05-17 18:38:50.962296+00:00,163,117,conversation,azure_2024
2024-05-14 19:25:16.394531+00:00,1710,17,code,azure_2024
2024-05-14 15:18:06.403548+00:00,579,49,conversation,azure_2024
2024-05-11 12:59:28.025428+00:00,1667,12,code,azure_2024
2024-05-16 11:18:34.956013+00:00,706,3,conversation,azure_2024
2024-05-13 00:08:54.395176+00:00,1285,48,conversation,azure_2024
2024-05-16 17:35:22.156164+00:00,219,118,conversation,azure_2024
2024-05-13 16:23:40.530888+00:00,601,55,code,azure_2024
2024-05-14 15:28:06.296932+00:00,306,48,conversation,azure_2024
2024-05-13 14:47:38.777783+00:00,1222,25,code,azure_2024
2024-05-12 05:43:51.047205+00:00,489,41,conversation,azure_2024
2024-05-17 14:38:27.294484+00:00,387,12,conversation,azure_2024
2024-05-10 03:39:37.004844+00:00,182,5,code,azure_2024
2024-05-16 15:07:40.658349+00:00,1883,10,code,azure_2024
2024-05-15 20:10:42.349528+00:00,927,93,code,azure_2024
2024-05-16 07:04:55.410335+00:00,550,18,conversation,azure_2024
2024-05-12 09:35:25.334109+00:00,942,19,code,azure_2024
2024-05-12 06:36:38.924995+00:00,208,46,conversation,azure_2024
2024-05-18 17:56:14.428145+00:00,387,77,conversation,azure_2024
2024-05-18 08:00:31.403573+00:00,1029,110,conversation,azure_2024
2024-05-17 12:16:59.953194+00:00,639,14,conversation,azure_2024
2024-05-15 23:51:23.900056+00:00,203,56,conversation,azure_2024
2024-05-14 14:39:24.505319+00:00,554,18,conversation,azure_2024
2024-05-17 20:05:38.159724+00:00,499,55,conversation,azure_2024
2024-05-11 00:04:35.503548+00:00,2031,3,code,azure_2024
2024-05-13 03:54:35.272130+00:00,1310,2,code,azure_2024
2024-05-13 14:31:30.285935+00:00,1815,278,conversation,azure_2024
2024-05-15 15:17:15.672100+00:00,1894,227,conversation,azure_2024
2024-05-16 15:06:54.911379+00:00,239,130,conversation,azure_2024
2024-05-15 00:21:37.649143+00:00,429,6,conversation,azure_2024
2024-05-15 20:59:54.208688+00:00,1037,3,conversation,azure_2024
2024-05-13 21:44:52.907368+00:00,1062,14,code,azure_2024
2024-05-15 14:22:33.407740+00:00,654,21,code,azure_2024
2024-05-14 01:55:31.289165+00:00,617,44,conversation,azure_2024
2024-05-13 16:04:17.508173+00:00,554,20,conversation,azure_2024
2024-05-15 01:12:10.404662+00:00,1912,32,conversation,azure_2024
2024-05-15 12:02:15.913742+00:00,556,23,conversation,azure_2024
2024-05-18 15:32:16.000095+00:00,634,124,conversation,azure_2024
2024-05-15 14:57:46.122820+00:00,440,44,conversation,azure_2024
2024-05-16 01:03:00.712249+00:00,602,27,conversation,azure_2024
2024-05-17 07:29:40.284328+00:00,384,48,conversation,azure_2024
2024-05-15 03:45:25.495306+00:00,1017,16,conversation,azure_2024
2024-05-10 15:49:21.897869+00:00,932,9,code,azure_2024
2024-05-14 19:59:08.745787+00:00,935,3,conversation,azure_2024
2024-05-14 12:45:10.505749+00:00,1629,15,code,azure_2024
2024-05-13 19:53:39.550233+00:00,202,16,code,azure_2024
2024-05-13 18:35:37.172290+00:00,1224,13,code,azure_2024
2024-05-13 15:56:17.357945+00:00,1262,20,code,azure_2024
2024-05-16 00:29:32.037471+00:00,883,4,code,azure_2024
2024-05-13 14:36:19.012721+00:00,446,55,conversation,azure_2024
2024-05-10 16:33:18.410856+00:00,1396,64,code,azure_2024
2024-05-17 12:13:16.993800+00:00,294,60,conversation,azure_2024
2024-05-16 16:45:45.288737+00:00,264,106,conversation,azure_2024
2024-05-18 01:39:06.506765+00:00,682,88,conversation,azure_2024
2024-05-15 21:08:22.800792+00:00,554,12,conversation,azure_2024
2024-05-15 22:53:43.148401+00:00,1729,1,code,azure_2024
2024-05-14 14:15:11.852073+00:00,812,5,code,azure_2024
2024-05-17 06:08:08.175527+00:00,560,23,conversation,azure_2024
2024-05-17 11:11:53.244088+00:00,2042,238,conversation,azure_2024
2024-05-16 16:42:45.164632+00:00,617,19,conversation,azure_2024
2024-05-16 12:46:27.783552+00:00,900,60,conversation,azure_2024
2024-05-16 17:32:29.300398+00:00,1540,1,code,azure_2024
2024-05-18 07:31:26.946446+00:00,222,45,conversation,azure_2024
2024-05-15 18:30:39.528265+00:00,93,12,code,azure_2024
2024-05-12 11:38:22.040054+00:00,615,2,conversation,azure_2024
2024-05-17 01:33:26.556741+00:00,188,53,conversation,azure_2024
2024-05-18 08:41:16.249480+00:00,578,24,conversation,azure_2024
2024-05-15 22:10:22.883813+00:00,1520,11,code,azure_2024
2024-05-12 00:31:16.020349+00:00,1776,71,code,azure_2024
2024-05-18 12:24:00.980533+00:00,179,310,conversation,azure_2024
2024-05-16 07:54:09.212052+00:00,330,106,conversation,azure_2024
2024-05-13 11:08:05.904127+00:00,1957,8,conversation,azure_2024
2024-05-18 17:22:37.757703+00:00,1691,21,conversation,azure_2024
2024-05-13 19:24:52.905568+00:00,1819,1,code,azure_2024
2024-05-15 14:25:39.693984+00:00,501,13,conversation,azure_2024
2024-05-12 21:18:45.649168+00:00,179,4,conversation,azure_2024
2024-05-15 18:47:45.559238+00:00,477,2,code,azure_2024
2024-05-18 23:12:31.757238+00:00,187,53,conversation,azure_2024
2024-05-18 00:10:05.503458+00:00,354,8,conversation,azure_2024
2024-05-15 17:05:43.161874+00:00,1833,1,code,azure_2024
2024-05-16 14:04:23.010300+00:00,1404,135,conversation,azure_2024
2024-05-14 13:08:42.540927+00:00,336,117,conversation,azure_2024
2024-05-14 17:46:53.443952+00:00,159,29,conversation,azure_2024
2024-05-14 01:36:09.662843+00:00,34,1,code,azure_2024
2024-05-15 11:02:03.702504+00:00,501,62,conversation,azure_2024
2024-05-17 04:10:54.254973+00:00,182,95,conversation,azure_2024
2024-05-13 16:35:00.500523+00:00,151,51,conversation,azure_2024
2024-05-16 18:20:05.170002+00:00,505,6,conversation,azure_2024
2024-05-16 23:04:53.262844+00:00,695,2,code,azure_2024
2024-05-17 12:45:48.046933+00:00,579,7,conversation,azure_2024
2024-05-16 01:29:47.458365+00:00,590,13,conversation,azure_2024
2024-05-17 07:04:32.964683+00:00,171,43,conversation,azure_2024
2024-05-18 13:52:07.430717+00:00,536,9,conversation,azure_2024
2024-05-16 13:21:59.254069+00:00,570,30,conversation,azure_2024
2024-05-14 11:40:42.789777+00:00,1901,13,conversation,azure_2024
2024-05-10 13:59:52.523117+00:00,90,3,code,azure_2024
2024-05-16 19:08:43.174300+00:00,182,48,conversation,azure_2024
2024-05-16 13:34:38.386015+00:00,1082,18,code,azure_2024
2024-05-17 14:04:01.783637+00:00,568,9,conversation,azure_2024
2024-05-14 15:29:39.347897+00:00,107,5,code,azure_2024
2024-05-14 08:45:32.507960+00:00,1016,5,conversation,azure_2024
2024-05-12 15:54:49.291841+00:00,1125,605,code,azure_2024
2024-05-15 11:38:39.504214+00:00,159,48,conversation,azure_2024
2024-05-16 15:36:59.544011+00:00,1781,3,conversation,azure_2024
2024-05-13 21:20:26.604374+00:00,1275,27,code,azure_2024
2024-05-14 17:21:56.417884+00:00,1859,318,conversation,azure_2024
2024-05-13 15:16:22.666189+00:00,562,24,conversation,azure_2024
2024-05-13 15:48:53.536492+00:00,1767,3,conversation,azure_2024
